sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_131,-1.0,-0.8403023481369019,-0.47994568943977356,0.3603566586971283,0.8887814879417419,-0.15969765186309814,0.3603566586971283,0,1,1,1,-2,0.15969765186309814,0.5200543105602264,0,weak_neg
sample_132,-1.7999999523162842,0.3487676978111267,0.9430840015411377,0.594316303730011,0.835964024066925,-2.148767650127411,0.594316303730011,0,0,0,0,0,2.148767650127411,2.743083953857422,0,strong_neg
sample_133,-1.0,-0.0886227935552597,0.44467735290527344,0.5333001613616943,0.8702126741409302,-0.9113772064447403,0.5333001464605331,0,1,0,0,-1,0.9113772064447403,1.4446773529052734,0,weak_neg
sample_134,-2.4000000953674316,-1.553723931312561,-1.2137362957000732,0.33998769521713257,0.7846776247024536,-0.8462761640548706,0.3399876356124878,0,1,1,1,-2,0.8462761640548706,1.1862637996673584,0,strong_neg
sample_135,-2.799999952316284,-1.8096363544464111,-1.6460694074630737,0.1635669469833374,0.7547686696052551,-0.990363597869873,0.1635669469833374,0,1,1,1,-2,0.990363597869873,1.1539305448532104,0,strong_neg
sample_136,0.20000000298023224,-0.7773979306221008,-0.18583917617797852,0.5915587544441223,0.8389474153518677,0.9773979336023331,0.5915587544441223,1,0,0,0,0,0.9773979336023331,0.38583917915821075,1,near_zero
sample_137,-1.7999999523162842,-1.6403857469558716,-1.1962628364562988,0.44412288069725037,0.8135944604873657,-0.1596142053604126,0.44412291049957275,0,1,1,1,-2,0.1596142053604126,0.6037371158599854,0,strong_neg
sample_138,-1.3333333730697632,-1.3798519372940063,-0.8689417839050293,0.510910153388977,0.7995830178260803,0.046518564224243164,0.510910153388977,1,1,1,1,-2,0.046518564224243164,0.4643915891647339,0,weak_neg
sample_139,-1.600000023841858,-1.5904762744903564,-1.2687349319458008,0.3217412829399109,0.795993983745575,-0.009523749351501465,0.32174134254455566,0,1,1,1,-2,0.009523749351501465,0.33126509189605713,0,strong_neg
sample_140,-2.799999952316284,-0.7511217594146729,-0.21066725254058838,0.5404545068740845,0.8608614206314087,-2.0488781929016113,0.5404545068740845,0,1,1,1,-2,2.0488781929016113,2.589332699775696,0,strong_neg
sample_141,-2.0,-0.42501771450042725,0.09817910194396973,0.523196816444397,0.8785905241966248,-1.5749822854995728,0.523196816444397,0,1,0,0,-1,1.5749822854995728,2.0981791019439697,0,strong_neg
sample_142,-2.4000000953674316,-0.8796470761299133,-0.3120286464691162,0.5676184296607971,0.8521548509597778,-1.5203530192375183,0.5676184296607971,0,1,1,1,-2,1.5203530192375183,2.0879714488983154,0,strong_neg
sample_143,-2.200000047683716,-1.5364325046539307,-1.0407700538635254,0.4956624209880829,0.8096601963043213,-0.6635675430297852,0.4956624507904053,0,1,1,1,-2,0.6635675430297852,1.1592299938201904,0,strong_neg
sample_144,-3.0,-2.1542892456054688,-2.0974597930908203,0.05682941526174545,0.7614968419075012,-0.8457107543945312,0.05682945251464844,0,1,1,1,-2,0.8457107543945312,0.9025402069091797,0,strong_neg
sample_145,-3.0,-1.3124932050704956,-1.0441194772720337,0.2683736979961395,0.7872374653816223,-1.6875067949295044,0.2683737277984619,0,1,1,1,-2,1.6875067949295044,1.9558805227279663,0,strong_neg
sample_146,-1.0,-0.44858410954475403,0.09621945023536682,0.5448035597801208,0.8747495412826538,-0.551415890455246,0.5448035597801208,0,1,0,0,-1,0.551415890455246,1.0962194502353668,0,weak_neg
sample_147,-1.2000000476837158,-1.0947567224502563,-0.7270762324333191,0.36768049001693726,0.8194960355758667,-0.10524332523345947,0.36768049001693726,0,1,1,1,-2,0.10524332523345947,0.47292381525039673,0,weak_neg
sample_148,-2.0,-1.8865803480148315,-1.4839448928833008,0.4026354253292084,0.7695457339286804,-0.11341965198516846,0.40263545513153076,0,1,1,1,-2,0.11341965198516846,0.5160551071166992,0,strong_neg
sample_149,1.399999976158142,2.221984386444092,2.2196149826049805,-0.002369357505813241,0.3853638172149658,-0.8219844102859497,-0.002369403839111328,1,1,1,1,-2,0.8219844102859497,0.8196150064468384,1,weak_pos
sample_150,-1.75,-1.5410274267196655,-1.244433879852295,0.29659348726272583,0.798580527305603,-0.20897257328033447,0.2965935468673706,0,1,1,1,-2,0.20897257328033447,0.5055661201477051,0,strong_neg
sample_151,-1.7999999523162842,-1.535929799079895,-1.1325502395629883,0.4033796191215515,0.7945476770401001,-0.26407015323638916,0.40337955951690674,0,1,1,1,-2,0.26407015323638916,0.6674497127532959,0,strong_neg
sample_152,-2.0,-1.6226699352264404,-1.3094145059585571,0.3132553994655609,0.7901618480682373,-0.37733006477355957,0.3132554292678833,0,1,1,1,-2,0.37733006477355957,0.6905854940414429,0,strong_neg
sample_153,-2.0,-1.7891041040420532,-1.4627641439437866,0.3263399600982666,0.8119022250175476,-0.21089589595794678,0.3263399600982666,0,1,1,1,-2,0.21089589595794678,0.5372358560562134,0,strong_neg
sample_154,-2.799999952316284,-1.1215534210205078,-0.7155055999755859,0.4060478210449219,0.8141995072364807,-1.6784465312957764,0.4060478210449219,0,1,1,1,-2,1.6784465312957764,2.0844943523406982,0,strong_neg
sample_155,-2.0,-1.335147500038147,-1.1745703220367432,0.160577192902565,0.860167384147644,-0.664852499961853,0.1605771780014038,0,1,1,1,-2,0.664852499961853,0.8254296779632568,0,strong_neg
sample_156,-1.399999976158142,0.16767658293247223,0.5647804141044617,0.39710384607315063,0.7985827922821045,-1.5676765590906143,0.39710383117198944,0,0,0,0,0,1.5676765590906143,1.9647803902626038,0,weak_neg
sample_157,-2.799999952316284,-1.793216347694397,-1.613938808441162,0.17927759885787964,0.759660005569458,-1.0067836046218872,0.17927753925323486,0,1,1,1,-2,1.0067836046218872,1.186061143875122,0,strong_neg
sample_158,-2.200000047683716,-1.4914439916610718,-1.0753916501998901,0.41605237126350403,0.8316007256507874,-0.708556056022644,0.41605234146118164,0,1,1,1,-2,0.708556056022644,1.1246083974838257,0,strong_neg
sample_159,-2.200000047683716,-1.909732460975647,-1.563786268234253,0.34594622254371643,0.7825378179550171,-0.29026758670806885,0.34594619274139404,0,1,1,1,-2,0.29026758670806885,0.6362137794494629,0,strong_neg
sample_160,-1.600000023841858,0.34413206577301025,0.50252765417099,0.15839560329914093,0.7758334875106812,-1.9441320896148682,0.15839558839797974,0,0,0,0,0,1.9441320896148682,2.102527678012848,0,strong_neg
sample_161,-3.0,-1.4805469512939453,-1.0399774312973022,0.4405694901943207,0.7642702460289001,-1.5194530487060547,0.44056951999664307,0,1,1,1,-2,1.5194530487060547,1.9600225687026978,0,strong_neg
sample_162,-3.0,-1.6371933221817017,-1.280705451965332,0.356487900018692,0.8709239959716797,-1.3628066778182983,0.35648787021636963,0,1,1,1,-2,1.3628066778182983,1.719294548034668,0,strong_neg
sample_163,-0.6000000238418579,-0.40329715609550476,0.01913696527481079,0.42243412137031555,0.8568025231361389,-0.19670286774635315,0.42243412137031555,0,1,0,0,-1,0.19670286774635315,0.6191369891166687,0,weak_neg
sample_164,-0.6000000238418579,0.056407224386930466,0.4137610197067261,0.3573538064956665,0.8622679710388184,-0.6564072482287884,0.3573537953197956,0,0,0,0,0,0.6564072482287884,1.013761043548584,0,weak_neg
sample_165,1.0,1.1924086809158325,1.2280079126358032,0.03559926524758339,0.6604546904563904,-0.19240868091583252,0.0355992317199707,0,1,1,1,-2,0.19240868091583252,0.22800791263580322,0,weak_pos
sample_166,-1.2000000476837158,-1.1896345615386963,-0.7959630489349365,0.39367154240608215,0.8589754104614258,-0.010365486145019531,0.39367151260375977,0,1,1,1,-2,0.010365486145019531,0.4040369987487793,0,weak_neg
sample_167,-1.600000023841858,-1.4801321029663086,-1.0821202993392944,0.3980117738246918,0.8604174256324768,-0.11986792087554932,0.39801180362701416,0,1,1,1,-2,0.11986792087554932,0.5178797245025635,0,strong_neg
sample_168,1.0,1.6890424489974976,1.4680557250976562,-0.22098666429519653,0.7659635543823242,-0.6890424489974976,-0.2209867238998413,1,1,1,1,-2,0.6890424489974976,0.46805572509765625,1,weak_pos
sample_169,-1.7999999523162842,0.5948179364204407,0.8432856202125549,0.24846766889095306,0.8552672863006592,-2.394817888736725,0.24846768379211426,0,0,0,0,0,2.394817888736725,2.643285572528839,0,strong_neg
sample_170,0.0,1.3041683435440063,1.274782657623291,-0.029385728761553764,0.665151059627533,-1.3041683435440063,-0.029385685920715332,1,1,1,1,-2,1.3041683435440063,1.274782657623291,1,near_zero
sample_171,-1.2000000476837158,-1.4972941875457764,-1.0743235349655151,0.4229706823825836,0.8489558696746826,0.29729413986206055,0.42297065258026123,1,1,1,1,-2,0.29729413986206055,0.12567651271820068,1,weak_neg
sample_172,-1.399999976158142,0.2938639521598816,0.6757423877716064,0.38187846541404724,0.883931040763855,-1.6938639283180237,0.38187843561172485,0,0,0,0,0,1.6938639283180237,2.0757423639297485,0,weak_neg
sample_173,1.2000000476837158,-1.1635135412216187,-0.6124224066734314,0.5510911345481873,0.8999093174934387,2.3635135889053345,0.5510911345481873,1,0,0,0,0,2.3635135889053345,1.8124224543571472,1,weak_pos
sample_174,-0.4000000059604645,2.253169536590576,2.2638564109802246,0.010686952620744705,0.5267133116722107,-2.6531695425510406,0.010686874389648438,0,0,0,0,0,2.6531695425510406,2.663856416940689,0,weak_neg
sample_175,-2.0,-0.8089169859886169,-0.4376557767391205,0.37126120924949646,0.8884042501449585,-1.191083014011383,0.37126120924949646,0,1,1,1,-2,1.191083014011383,1.5623442232608795,0,strong_neg
sample_176,0.800000011920929,1.1279257535934448,1.1048029661178589,-0.023122824728488922,0.7973432540893555,-0.32792574167251587,-0.023122787475585938,1,1,1,1,-2,0.32792574167251587,0.30480295419692993,1,weak_pos
sample_177,-0.800000011920929,-1.160739779472351,-0.8123431205749512,0.3483966290950775,0.8685956597328186,0.3607397675514221,0.3483966588973999,1,1,1,1,-2,0.3607397675514221,0.012343108654022217,1,weak_neg
sample_178,0.6000000238418579,1.8618289232254028,1.82411527633667,-0.03771370276808739,0.4848226308822632,-1.261828899383545,-0.03771364688873291,1,1,1,1,-2,1.261828899383545,1.224115252494812,1,weak_pos
sample_179,-1.600000023841858,-1.1711900234222412,-0.8734115362167358,0.29777848720550537,0.8005945086479187,-0.4288100004196167,0.29777848720550537,0,1,1,1,-2,0.4288100004196167,0.7265884876251221,0,strong_neg
sample_180,-1.399999976158142,-0.9654711484909058,-0.8160914778709412,0.1493796855211258,0.8379488587379456,-0.43452882766723633,0.1493796706199646,0,1,1,1,-2,0.43452882766723633,0.5839084982872009,0,weak_neg
sample_181,-2.200000047683716,-1.7240599393844604,-1.2332628965377808,0.4907970130443573,0.8588731288909912,-0.47594010829925537,0.4907970428466797,0,1,1,1,-2,0.47594010829925537,0.9667371511459351,0,strong_neg
sample_182,0.6666666865348816,1.0557984113693237,1.0305263996124268,-0.025272032245993614,0.6638474464416504,-0.38913172483444214,-0.025272011756896973,1,1,1,1,-2,0.38913172483444214,0.36385971307754517,1,weak_pos
sample_183,0.20000000298023224,-0.24179287254810333,0.22973601520061493,0.47152888774871826,0.864047646522522,0.44179287552833557,0.47152888774871826,1,0,1,1,0,0.44179287552833557,0.02973601222038269,1,near_zero
sample_184,-1.2000000476837158,-0.4602833092212677,-0.20300835371017456,0.25727495551109314,0.8536982536315918,-0.7397167384624481,0.25727495551109314,0,1,1,1,-2,0.7397167384624481,0.9969916939735413,0,weak_neg
sample_185,-0.4000000059604645,-1.851657748222351,-1.5544583797454834,0.2971993088722229,0.76849764585495,1.4516577422618866,0.2971993684768677,1,1,1,1,-2,1.4516577422618866,1.154458373785019,1,weak_neg
sample_186,-2.4000000953674316,-1.931860327720642,-1.8613998889923096,0.0704604759812355,0.7929645776748657,-0.46813976764678955,0.07046043872833252,0,1,1,1,-2,0.46813976764678955,0.5386002063751221,0,strong_neg
sample_187,-0.5,-0.31496092677116394,-0.10667188465595245,0.2082890421152115,0.8555771112442017,-0.18503907322883606,0.2082890421152115,0,1,1,1,-2,0.18503907322883606,0.39332811534404755,0,weak_neg
sample_188,1.399999976158142,2.0906615257263184,2.0477426052093506,-0.04291897267103195,0.4828103184700012,-0.6906615495681763,-0.04291892051696777,1,1,1,1,-2,0.6906615495681763,0.6477426290512085,1,weak_pos
sample_189,0.4000000059604645,-0.7733671069145203,-0.5105573534965515,0.26280975341796875,0.8055124878883362,1.1733671128749847,0.26280975341796875,1,0,0,0,0,1.1733671128749847,0.910557359457016,1,weak_pos
sample_190,-1.600000023841858,-1.5490974187850952,-1.553604006767273,-0.004506600555032492,0.774937093257904,-0.050902605056762695,-0.004506587982177734,1,1,1,1,-2,0.050902605056762695,0.04639601707458496,1,strong_neg
sample_191,1.2000000476837158,0.03704710677266121,0.19281268119812012,0.1557655781507492,0.8103028535842896,1.1629529409110546,0.1557655744254589,1,1,1,1,-2,1.1629529409110546,1.0071873664855957,1,weak_pos
sample_192,0.0,0.21178652346134186,-0.04296882450580597,-0.2547553479671478,0.8791260123252869,-0.21178652346134186,-0.2547553479671478,1,1,0,0,-1,0.21178652346134186,0.04296882450580597,1,near_zero
sample_193,0.800000011920929,1.64681875705719,1.3346893787384033,-0.3121294379234314,0.5843282341957092,-0.846818745136261,-0.3121293783187866,1,1,1,1,-2,0.846818745136261,0.5346893668174744,1,weak_pos
sample_194,-1.2000000476837158,-1.5265963077545166,-1.3298203945159912,0.19677597284317017,0.8422127962112427,0.3265962600708008,0.1967759132385254,1,1,1,1,-2,0.3265962600708008,0.1298203468322754,1,weak_neg
sample_195,0.4000000059604645,0.27323564887046814,0.47269535064697266,0.1994597166776657,0.8256821036338806,0.12676435708999634,0.19945970177650452,1,1,1,1,-2,0.12676435708999634,0.07269534468650818,1,weak_pos
sample_196,-2.799999952316284,-1.7058818340301514,-1.605983853340149,0.09989792853593826,0.7641703486442566,-1.0941181182861328,0.09989798069000244,0,1,1,1,-2,1.0941181182861328,1.1940160989761353,0,strong_neg
sample_197,-1.0,-0.41162756085395813,-0.04885202646255493,0.3627755343914032,0.8389402031898499,-0.5883724391460419,0.3627755343914032,0,1,1,1,-2,0.5883724391460419,0.9511479735374451,0,weak_neg
sample_198,-2.5999999046325684,-1.3747426271438599,-0.9889546036720276,0.3857880234718323,0.8468009233474731,-1.2252572774887085,0.3857880234718323,0,1,1,1,-2,1.2252572774887085,1.6110453009605408,0,strong_neg
sample_199,-1.399999976158142,-1.8271695375442505,-1.6505529880523682,0.17661648988723755,0.8181911110877991,0.4271695613861084,0.17661654949188232,1,1,1,1,-2,0.4271695613861084,0.2505530118942261,1,weak_neg
sample_200,1.399999976158142,2.0744223594665527,2.051391363143921,-0.023030996322631836,0.4071096181869507,-0.6744223833084106,-0.023030996322631836,1,1,1,1,-2,0.6744223833084106,0.6513913869857788,1,weak_pos
sample_201,1.600000023841858,1.9153715372085571,1.8741867542266846,-0.04118482768535614,0.5224974155426025,-0.3153715133666992,-0.04118478298187256,1,1,1,1,-2,0.3153715133666992,0.27418673038482666,1,strong_pos
sample_202,-0.4000000059604645,-0.08698944002389908,0.39276230335235596,0.47975173592567444,0.8780916929244995,-0.3130105659365654,0.47975174337625504,0,1,0,0,-1,0.3130105659365654,0.7927623093128204,0,weak_neg
sample_203,2.0,2.2955398559570312,2.181117296218872,-0.11442256718873978,0.4061890244483948,-0.29553985595703125,-0.11442255973815918,1,1,1,1,-2,0.29553985595703125,0.18111729621887207,1,strong_pos
sample_204,1.399999976158142,2.061319351196289,2.0631213188171387,0.0018019108101725578,0.4468057453632355,-0.661319375038147,0.0018019676208496094,0,1,1,1,-2,0.661319375038147,0.6631213426589966,0,weak_pos
sample_205,1.600000023841858,2.157503843307495,2.0741376876831055,-0.08336617797613144,0.47785526514053345,-0.5575038194656372,-0.08336615562438965,1,1,1,1,-2,0.5575038194656372,0.47413766384124756,1,strong_pos
sample_206,1.2000000476837158,1.9774259328842163,1.9364806413650513,-0.040945298969745636,0.46025723218917847,-0.7774258852005005,-0.04094529151916504,1,1,1,1,-2,0.7774258852005005,0.7364805936813354,1,weak_pos
sample_207,-2.0,-0.1146908849477768,0.3062207102775574,0.42091161012649536,0.887057900428772,-1.8853091150522232,0.42091159522533417,0,1,0,0,-1,1.8853091150522232,2.3062207102775574,0,strong_neg
sample_208,-1.2000000476837158,-1.8073111772537231,-1.4844679832458496,0.32284313440322876,0.8259040117263794,0.6073111295700073,0.32284319400787354,1,1,1,1,-2,0.6073111295700073,0.2844679355621338,1,weak_neg
sample_209,0.6000000238418579,1.697022795677185,1.65605890750885,-0.040963850915431976,0.6131512522697449,-1.0970227718353271,-0.04096388816833496,1,1,1,1,-2,1.0970227718353271,1.0560588836669922,1,weak_pos
sample_210,1.25,2.0499107837677,2.014444589614868,-0.03546608239412308,0.4343929588794708,-0.7999107837677002,-0.03546619415283203,1,1,1,1,-2,0.7999107837677002,0.7644445896148682,1,weak_pos
sample_211,-1.7999999523162842,-1.3450716733932495,-1.2206432819366455,0.12442844361066818,0.864944338798523,-0.45492827892303467,0.124428391456604,0,1,1,1,-2,0.45492827892303467,0.5793566703796387,0,strong_neg
sample_212,-2.4000000953674316,-1.8017628192901611,-1.3904575109481812,0.4113052785396576,0.816140353679657,-0.5982372760772705,0.41130530834198,0,1,1,1,-2,0.5982372760772705,1.0095425844192505,0,strong_neg
sample_213,-1.2000000476837158,-0.5385762453079224,-0.19257080554962158,0.3460054397583008,0.863690972328186,-0.6614238023757935,0.3460054397583008,0,1,1,1,-2,0.6614238023757935,1.0074292421340942,0,weak_neg
sample_214,-2.5999999046325684,-1.2381643056869507,-1.0320117473602295,0.20615261793136597,0.859890341758728,-1.3618355989456177,0.2061525583267212,0,1,1,1,-2,1.3618355989456177,1.5679881572723389,0,strong_neg
sample_215,-2.200000047683716,-1.7649781703948975,-1.6752272844314575,0.08975090831518173,0.8257378935813904,-0.43502187728881836,0.08975088596343994,0,1,1,1,-2,0.43502187728881836,0.5247727632522583,0,strong_neg
sample_216,-1.7999999523162842,-0.9385684728622437,-0.8447452783584595,0.09382320195436478,0.8591523170471191,-0.8614314794540405,0.09382319450378418,0,1,1,1,-2,0.8614314794540405,0.9552546739578247,0,strong_neg
sample_217,-0.800000011920929,-1.7941880226135254,-1.4792155027389526,0.31497254967689514,0.8681756258010864,0.9941880106925964,0.31497251987457275,1,1,1,1,-2,0.9941880106925964,0.6792154908180237,1,weak_neg
sample_218,-2.0,-1.476173996925354,-1.176192283630371,0.2999816834926605,0.8326622843742371,-0.523826003074646,0.2999817132949829,0,1,1,1,-2,0.523826003074646,0.8238077163696289,0,strong_neg
sample_219,-1.600000023841858,-0.7569842338562012,-0.6401180028915405,0.11686622351408005,0.8861696720123291,-0.8430157899856567,0.11686623096466064,0,1,1,1,-2,0.8430157899856567,0.9598820209503174,0,strong_neg
sample_220,-1.7999999523162842,-0.960085928440094,-0.7221326231956482,0.237953320145607,0.8294205069541931,-0.8399140238761902,0.2379533052444458,0,1,1,1,-2,0.8399140238761902,1.077867329120636,0,strong_neg
sample_221,-1.2000000476837158,-0.8446332216262817,-0.7061905860900879,0.13844260573387146,0.8557418584823608,-0.3553668260574341,0.13844263553619385,0,1,1,1,-2,0.3553668260574341,0.49380946159362793,0,weak_neg
sample_222,1.2000000476837158,1.5281914472579956,1.4793906211853027,-0.04880078136920929,0.5372176766395569,-0.3281913995742798,-0.04880082607269287,1,1,1,1,-2,0.3281913995742798,0.2793905735015869,1,weak_pos
sample_223,-2.0,-0.9213192462921143,-0.48254212737083435,0.4387771189212799,0.8243517279624939,-1.0786807537078857,0.4387771189212799,0,1,1,1,-2,1.0786807537078857,1.5174578726291656,0,strong_neg
sample_224,-1.0,-0.36008715629577637,-0.053218990564346313,0.30686816573143005,0.8707628846168518,-0.6399128437042236,0.30686816573143005,0,1,1,1,-2,0.6399128437042236,0.9467810094356537,0,weak_neg
sample_225,-0.6000000238418579,-0.5619004964828491,-0.3731645345687866,0.1887359768152237,0.8904711008071899,-0.03809952735900879,0.1887359619140625,0,1,1,1,-2,0.03809952735900879,0.2268354892730713,0,weak_neg
sample_226,-1.0,-0.47110801935195923,-0.311026930809021,0.16008110344409943,0.873954176902771,-0.5288919806480408,0.16008108854293823,0,1,1,1,-2,0.5288919806480408,0.688973069190979,0,weak_neg
sample_227,-1.0,-0.5973268151283264,-0.17251288890838623,0.4248139262199402,0.8577578663825989,-0.4026731848716736,0.4248139262199402,0,1,1,1,-2,0.4026731848716736,0.8274871110916138,0,weak_neg
sample_228,-0.4000000059604645,-1.0627425909042358,-1.0478718280792236,0.014870751649141312,0.8590832948684692,0.6627425849437714,0.014870762825012207,1,1,1,1,-2,0.6627425849437714,0.6478718221187592,1,weak_neg
sample_229,1.2000000476837158,2.0386056900024414,1.8190269470214844,-0.21957871317863464,0.5009945034980774,-0.8386056423187256,-0.21957874298095703,1,1,1,1,-2,0.8386056423187256,0.6190268993377686,1,weak_pos
sample_230,1.600000023841858,1.5659712553024292,1.4408833980560303,-0.12508784234523773,0.6346369385719299,0.03402876853942871,-0.12508785724639893,0,1,1,1,-2,0.03402876853942871,0.15911662578582764,0,strong_pos
sample_231,-0.800000011920929,-1.1053682565689087,-1.455129861831665,-0.34976157546043396,0.8701947927474976,0.30536824464797974,-0.34976160526275635,0,1,1,1,-2,0.30536824464797974,0.6551298499107361,0,weak_neg
sample_232,-1.0,-1.7994084358215332,-1.4752775430679321,0.3241308927536011,0.8864687085151672,0.7994084358215332,0.3241308927536011,1,1,1,1,-2,0.7994084358215332,0.47527754306793213,1,weak_neg
sample_233,-1.0,-1.2592464685440063,-1.388913869857788,-0.12966738641262054,0.848882794380188,0.25924646854400635,-0.12966740131378174,0,1,1,1,-2,0.25924646854400635,0.3889138698577881,0,weak_neg
sample_234,0.25,1.782091736793518,1.5082783699035645,-0.2738133370876312,0.5973025560379028,-1.532091736793518,-0.2738133668899536,1,1,1,1,-2,1.532091736793518,1.2582783699035645,1,near_zero
sample_235,0.800000011920929,0.1563176065683365,0.036469995975494385,-0.1198476105928421,0.8925963640213013,0.6436824053525925,-0.1198476105928421,0,1,1,1,-2,0.6436824053525925,0.7635300159454346,0,weak_pos
sample_236,1.399999976158142,1.7576030492782593,1.349246859550476,-0.4083561599254608,0.7226846814155579,-0.3576030731201172,-0.4083561897277832,1,1,1,1,-2,0.3576030731201172,0.050753116607666016,1,weak_pos
sample_237,1.2000000476837158,1.8577487468719482,1.6017314195632935,-0.2560173571109772,0.6325514316558838,-0.6577486991882324,-0.2560173273086548,1,1,1,1,-2,0.6577486991882324,0.40173137187957764,1,weak_pos
sample_238,0.5,-0.13152854144573212,-0.2887105941772461,-0.15718205273151398,0.845774233341217,0.6315285414457321,-0.15718205273151398,0,0,0,0,0,0.6315285414457321,0.7887105941772461,0,weak_pos
sample_239,0.0,-1.5389429330825806,-1.3125035762786865,0.22643929719924927,0.8711716532707214,1.5389429330825806,0.22643935680389404,1,0,0,0,0,1.5389429330825806,1.3125035762786865,1,near_zero
sample_240,1.600000023841858,1.9440165758132935,1.615238904953003,-0.32877764105796814,0.6357433199882507,-0.34401655197143555,-0.3287776708602905,1,1,1,1,-2,0.34401655197143555,0.01523888111114502,1,strong_pos
sample_241,-2.4000000953674316,-1.8251878023147583,-1.8345484733581543,-0.009360665455460548,0.8282835483551025,-0.5748122930526733,-0.009360671043395996,1,1,1,1,-2,0.5748122930526733,0.5654516220092773,1,strong_neg
sample_242,0.800000011920929,2.0469985008239746,1.9051260948181152,-0.14187243580818176,0.5516632199287415,-1.2469984889030457,-0.14187240600585938,1,1,1,1,-2,1.2469984889030457,1.1051260828971863,1,weak_pos
sample_243,-0.20000000298023224,-0.07323163747787476,-0.07344797253608704,-0.00021633206051774323,0.9184120893478394,-0.12676836550235748,-0.00021633505821228027,1,1,1,1,-2,0.12676836550235748,0.1265520304441452,1,near_zero
sample_244,0.0,-0.38835272192955017,-0.5930846929550171,-0.20473197102546692,0.919059693813324,0.38835272192955017,-0.20473197102546692,0,0,0,0,0,0.38835272192955017,0.5930846929550171,0,near_zero
sample_245,0.20000000298023224,-0.2882820665836334,-0.2864988446235657,0.00178323604632169,0.8934813141822815,0.48828206956386566,0.001783221960067749,1,0,0,0,0,0.48828206956386566,0.4864988476037979,1,near_zero
sample_246,0.0,0.30608662962913513,0.2885279059410095,-0.017558710649609566,0.8740420341491699,-0.30608662962913513,-0.01755872368812561,1,1,1,1,-2,0.30608662962913513,0.2885279059410095,1,near_zero
sample_247,0.0,-0.6748657822608948,-0.4939165711402893,0.18094922602176666,0.8990784287452698,0.6748657822608948,0.18094921112060547,1,0,0,0,0,0.6748657822608948,0.4939165711402893,1,near_zero
sample_248,-0.4000000059604645,1.2029715776443481,1.0170987844467163,-0.18587274849414825,0.764563798904419,-1.6029715836048126,-0.18587279319763184,1,0,0,0,0,1.6029715836048126,1.4170987904071808,1,weak_neg
sample_249,-2.200000047683716,-1.6581135988235474,-1.9105088710784912,-0.25239527225494385,0.9041987657546997,-0.5418864488601685,-0.25239527225494385,1,1,1,1,-2,0.5418864488601685,0.2894911766052246,1,strong_neg
sample_250,-2.799999952316284,-1.995360016822815,-1.934726595878601,0.06063337251543999,0.8529813885688782,-0.8046399354934692,0.06063342094421387,0,1,1,1,-2,0.8046399354934692,0.8652733564376831,0,strong_neg
sample_251,0.0,0.42931893467903137,0.08980286121368408,-0.3395160734653473,0.9094264507293701,-0.42931893467903137,-0.3395160734653473,1,1,1,1,-2,0.42931893467903137,0.08980286121368408,1,near_zero
sample_252,-2.799999952316284,-1.6855026483535767,-1.7861963510513306,-0.1006937026977539,0.8635722994804382,-1.1144973039627075,-0.1006937026977539,1,1,1,1,-2,1.1144973039627075,1.0138036012649536,1,strong_neg
sample_253,-1.0,-0.6724603772163391,-0.7922488451004028,-0.11978847533464432,0.8976095914840698,-0.3275396227836609,-0.11978846788406372,1,1,1,1,-2,0.3275396227836609,0.20775115489959717,1,weak_neg
sample_254,-0.20000000298023224,-0.8889595866203308,-0.9700186252593994,-0.08105901628732681,0.9104346036911011,0.6889595836400986,-0.0810590386390686,0,1,1,1,-2,0.6889595836400986,0.7700186222791672,0,near_zero
sample_255,-0.4000000059604645,-0.4151838719844818,-0.5055528283119202,-0.09036893397569656,0.900349497795105,0.015183866024017334,-0.09036895632743835,0,1,1,1,-2,0.015183866024017334,0.10555282235145569,0,weak_neg
sample_256,-0.5,-0.41062790155410767,-0.8738040924072266,-0.4631761610507965,0.9393662810325623,-0.08937209844589233,-0.4631761908531189,1,1,1,1,-2,0.08937209844589233,0.37380409240722656,0,weak_neg
sample_257,1.0,-0.47644513845443726,-0.20341143012046814,0.2730337083339691,0.8715873956680298,1.4764451384544373,0.2730337083339691,1,0,0,0,0,1.4764451384544373,1.2034114301204681,1,weak_pos
sample_258,0.0,0.12888102233409882,0.32325875759124756,0.19437775015830994,0.8582674264907837,-0.12888102233409882,0.19437773525714874,0,1,1,1,-2,0.12888102233409882,0.32325875759124756,0,near_zero
sample_259,-2.0,-1.4534696340560913,-1.1082773208618164,0.3451922535896301,0.8613225221633911,-0.5465303659439087,0.3451923131942749,0,1,1,1,-2,0.5465303659439087,0.8917226791381836,0,strong_neg
sample_260,1.7999999523162842,2.1836776733398438,2.1383023262023926,-0.04537530615925789,0.40640607476234436,-0.38367772102355957,-0.04537534713745117,1,1,1,1,-2,0.38367772102355957,0.3383023738861084,1,strong_pos
sample_261,0.6000000238418579,1.3345462083816528,1.438306212425232,0.10376004874706268,0.7016963958740234,-0.7345461845397949,0.1037600040435791,0,1,1,1,-2,0.7345461845397949,0.838306188583374,0,weak_pos
