sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_160,-1.600000023841858,0.34413206577301025,0.50252765417099,0.15839560329914093,0.7758334875106812,0.2206646353006363,0.36710381507873535,0.41223159432411194,0,0,strong_neg
sample_161,-3.0,-1.4805469512939453,-1.0399774312973022,0.4405694901943207,0.7642702460289001,0.3193510174751282,0.322610080242157,0.35803893208503723,1,1,strong_neg
sample_162,-3.0,-1.6371933221817017,-1.280705451965332,0.356487900018692,0.8709239959716797,0.27790796756744385,0.3267427086830139,0.39534932374954224,1,1,strong_neg
sample_163,-0.6000000238418579,-0.40329715609550476,0.01913696527481079,0.42243412137031555,0.8568025231361389,0.3129771053791046,0.2855106592178345,0.4015122652053833,1,0,weak_neg
sample_164,-0.6000000238418579,0.056407224386930466,0.4137610197067261,0.3573538064956665,0.8622679710388184,0.3113133907318115,0.2698442339897156,0.4188423752784729,0,0,weak_neg
sample_165,1.0,1.1924086809158325,1.2280079126358032,0.03559926524758339,0.6604546904563904,0.31518033146858215,0.2813386023044586,0.40348103642463684,1,1,weak_pos
sample_166,-1.2000000476837158,-1.1896345615386963,-0.7959630489349365,0.39367154240608215,0.8589754104614258,0.34394457936286926,0.2578308880329132,0.3982245922088623,1,1,weak_neg
sample_167,-1.600000023841858,-1.4801321029663086,-1.0821202993392944,0.3980117738246918,0.8604174256324768,0.3105086088180542,0.2793256342411041,0.4101657271385193,1,1,strong_neg
sample_168,1.0,1.6890424489974976,1.4680557250976562,-0.22098666429519653,0.7659635543823242,0.2676096260547638,0.3193857967853546,0.4130045473575592,1,1,weak_pos
sample_169,-1.7999999523162842,0.5948179364204407,0.8432856202125549,0.24846766889095306,0.8552672863006592,0.29304495453834534,0.27794259786605835,0.4290124773979187,0,0,strong_neg
sample_170,0.0,1.3041683435440063,1.274782657623291,-0.029385728761553764,0.665151059627533,0.2797609567642212,0.2751237750053406,0.44511523842811584,1,1,near_zero
sample_171,-1.2000000476837158,-1.4972941875457764,-1.0743235349655151,0.4229706823825836,0.8489558696746826,0.35865914821624756,0.25544559955596924,0.3858952522277832,1,1,weak_neg
sample_172,-1.399999976158142,0.2938639521598816,0.6757423877716064,0.38187846541404724,0.883931040763855,0.29119816422462463,0.27737995982170105,0.4314219057559967,0,0,weak_neg
sample_173,1.2000000476837158,-1.1635135412216187,-0.6124224066734314,0.5510911345481873,0.8999093174934387,0.2668297588825226,0.3146182894706726,0.418552041053772,0,0,weak_pos
sample_174,-0.4000000059604645,2.253169536590576,2.2638564109802246,0.010686952620744705,0.5267133116722107,0.2908860445022583,0.28987371921539307,0.419240266084671,0,0,weak_neg
sample_175,-2.0,-0.8089169859886169,-0.4376557767391205,0.37126120924949646,0.8884042501449585,0.33469462394714355,0.2633697986602783,0.40193554759025574,1,1,strong_neg
sample_176,0.800000011920929,1.1279257535934448,1.1048029661178589,-0.023122824728488922,0.7973432540893555,0.31897205114364624,0.2688552737236023,0.4121726453304291,1,1,weak_pos
sample_177,-0.800000011920929,-1.160739779472351,-0.8123431205749512,0.3483966290950775,0.8685956597328186,0.3359470069408417,0.24839989840984344,0.41565313935279846,1,1,weak_neg
sample_178,0.6000000238418579,1.8618289232254028,1.82411527633667,-0.03771370276808739,0.4848226308822632,0.31942081451416016,0.2860390245914459,0.3945401608943939,1,1,weak_pos
sample_179,-1.600000023841858,-1.1711900234222412,-0.8734115362167358,0.29777848720550537,0.8005945086479187,0.30381956696510315,0.32180798053741455,0.3743725121021271,1,1,strong_neg
sample_180,-1.399999976158142,-0.9654711484909058,-0.8160914778709412,0.1493796855211258,0.8379488587379456,0.3050846755504608,0.3180181086063385,0.37689724564552307,1,1,weak_neg
sample_181,-2.200000047683716,-1.7240599393844604,-1.2332628965377808,0.4907970130443573,0.8588731288909912,0.2878486216068268,0.28844794631004333,0.42370346188545227,1,1,strong_neg
sample_182,0.6666666865348816,1.0557984113693237,1.0305263996124268,-0.025272032245993614,0.6638474464416504,0.2790844142436981,0.3318912088871002,0.3890243470668793,1,1,weak_pos
sample_183,0.20000000298023224,-0.24179287254810333,0.22973601520061493,0.47152888774871826,0.864047646522522,0.26036307215690613,0.31619149446487427,0.42344537377357483,0,1,near_zero
sample_184,-1.2000000476837158,-0.4602833092212677,-0.20300835371017456,0.25727495551109314,0.8536982536315918,0.29473820328712463,0.30440711975097656,0.4008546769618988,1,1,weak_neg
sample_185,-0.4000000059604645,-1.851657748222351,-1.5544583797454834,0.2971993088722229,0.76849764585495,0.2970220744609833,0.326877623796463,0.3761002719402313,1,1,weak_neg
sample_186,-2.4000000953674316,-1.931860327720642,-1.8613998889923096,0.0704604759812355,0.7929645776748657,0.3562019467353821,0.27775388956069946,0.36604413390159607,1,1,strong_neg
sample_187,-0.5,-0.31496092677116394,-0.10667188465595245,0.2082890421152115,0.8555771112442017,0.25873446464538574,0.32341185212135315,0.4178537130355835,1,1,weak_neg
sample_188,1.399999976158142,2.0906615257263184,2.0477426052093506,-0.04291897267103195,0.4828103184700012,0.2742711901664734,0.3379408121109009,0.3877880275249481,1,1,weak_pos
sample_189,0.4000000059604645,-0.7733671069145203,-0.5105573534965515,0.26280975341796875,0.8055124878883362,0.28637731075286865,0.30758869647979736,0.4060339629650116,0,0,weak_pos
sample_190,-1.600000023841858,-1.5490974187850952,-1.553604006767273,-0.004506600555032492,0.774937093257904,0.3088507354259491,0.30645254254341125,0.3846966624259949,1,1,strong_neg
sample_191,1.2000000476837158,0.03704710677266121,0.19281268119812012,0.1557655781507492,0.8103028535842896,0.2889551520347595,0.3150028884410858,0.39604198932647705,1,1,weak_pos
sample_192,0.0,0.21178652346134186,-0.04296882450580597,-0.2547553479671478,0.8791260123252869,0.20755091309547424,0.3623746633529663,0.43007439374923706,1,0,near_zero
sample_193,0.800000011920929,1.64681875705719,1.3346893787384033,-0.3121294379234314,0.5843282341957092,0.23490071296691895,0.34790515899658203,0.4171941578388214,1,1,weak_pos
sample_194,-1.2000000476837158,-1.5265963077545166,-1.3298203945159912,0.19677597284317017,0.8422127962112427,0.29506760835647583,0.3108821213245392,0.3940503001213074,1,1,weak_neg
sample_195,0.4000000059604645,0.27323564887046814,0.47269535064697266,0.1994597166776657,0.8256821036338806,0.27723100781440735,0.30307072401046753,0.4196983277797699,1,1,weak_pos
sample_196,-2.799999952316284,-1.7058818340301514,-1.605983853340149,0.09989792853593826,0.7641703486442566,0.3505585789680481,0.2985844016075134,0.3508569896221161,1,1,strong_neg
sample_197,-1.0,-0.41162756085395813,-0.04885202646255493,0.3627755343914032,0.8389402031898499,0.2546692490577698,0.3180597126483917,0.4272710084915161,1,1,weak_neg
sample_198,-2.5999999046325684,-1.3747426271438599,-0.9889546036720276,0.3857880234718323,0.8468009233474731,0.32900798320770264,0.29626327753067017,0.3747287094593048,1,1,strong_neg
sample_199,-1.399999976158142,-1.8271695375442505,-1.6505529880523682,0.17661648988723755,0.8181911110877991,0.3641638457775116,0.2640827000141144,0.37175342440605164,1,1,weak_neg
sample_200,1.399999976158142,2.0744223594665527,2.051391363143921,-0.023030996322631836,0.4071096181869507,0.3301343023777008,0.2943008244037628,0.3755648136138916,1,1,weak_pos
sample_201,1.600000023841858,1.9153715372085571,1.8741867542266846,-0.04118482768535614,0.5224974155426025,0.24287448823451996,0.33863565325737,0.41848984360694885,1,1,strong_pos
sample_202,-0.4000000059604645,-0.08698944002389908,0.39276230335235596,0.47975173592567444,0.8780916929244995,0.32506558299064636,0.27434810996055603,0.4005863070487976,1,0,weak_neg
sample_203,2.0,2.2955398559570312,2.181117296218872,-0.11442256718873978,0.4061890244483948,0.24568364024162292,0.3414131700992584,0.41290318965911865,1,1,strong_pos
sample_204,1.399999976158142,2.061319351196289,2.0631213188171387,0.0018019108101725578,0.4468057453632355,0.30171412229537964,0.30518484115600586,0.3931010365486145,1,1,weak_pos
sample_205,1.600000023841858,2.157503843307495,2.0741376876831055,-0.08336617797613144,0.47785526514053345,0.248051717877388,0.34223318099975586,0.40971508622169495,1,1,strong_pos
sample_206,1.2000000476837158,1.9774259328842163,1.9364806413650513,-0.040945298969745636,0.46025723218917847,0.308820903301239,0.29268643260002136,0.3984927237033844,1,1,weak_pos
sample_207,-2.0,-0.1146908849477768,0.3062207102775574,0.42091161012649536,0.887057900428772,0.30774009227752686,0.27970317006111145,0.4125567078590393,1,0,strong_neg
sample_208,-1.2000000476837158,-1.8073111772537231,-1.4844679832458496,0.32284313440322876,0.8259040117263794,0.38641801476478577,0.2464013397693634,0.3671807050704956,1,1,weak_neg
sample_209,0.6000000238418579,1.697022795677185,1.65605890750885,-0.040963850915431976,0.6131512522697449,0.29796311259269714,0.3015191853046417,0.40051764249801636,1,1,weak_pos
sample_210,1.25,2.0499107837677,2.014444589614868,-0.03546608239412308,0.4343929588794708,0.31892454624176025,0.2901064157485962,0.39096906781196594,1,1,weak_pos
sample_211,-1.7999999523162842,-1.3450716733932495,-1.2206432819366455,0.12442844361066818,0.864944338798523,0.3549543023109436,0.267689973115921,0.3773557245731354,1,1,strong_neg
sample_212,-2.4000000953674316,-1.8017628192901611,-1.3904575109481812,0.4113052785396576,0.816140353679657,0.3760199546813965,0.26936501264572144,0.3546149730682373,1,1,strong_neg
sample_213,-1.2000000476837158,-0.5385762453079224,-0.19257080554962158,0.3460054397583008,0.863690972328186,0.3183225095272064,0.2784890830516815,0.4031883478164673,1,1,weak_neg
sample_214,-2.5999999046325684,-1.2381643056869507,-1.0320117473602295,0.20615261793136597,0.859890341758728,0.3644879162311554,0.25439542531967163,0.381116658449173,1,1,strong_neg
sample_215,-2.200000047683716,-1.7649781703948975,-1.6752272844314575,0.08975090831518173,0.8257378935813904,0.3834284543991089,0.24717971682548523,0.3693917691707611,1,1,strong_neg
sample_216,-1.7999999523162842,-0.9385684728622437,-0.8447452783584595,0.09382320195436478,0.8591523170471191,0.2521457374095917,0.32102444767951965,0.4268297553062439,1,1,strong_neg
sample_217,-0.800000011920929,-1.7941880226135254,-1.4792155027389526,0.31497254967689514,0.8681756258010864,0.2603653073310852,0.29754313826560974,0.44209152460098267,1,1,weak_neg
sample_218,-2.0,-1.476173996925354,-1.176192283630371,0.2999816834926605,0.8326622843742371,0.35716482996940613,0.27279576659202576,0.3700394630432129,1,1,strong_neg
sample_219,-1.600000023841858,-0.7569842338562012,-0.6401180028915405,0.11686622351408005,0.8861696720123291,0.3013932704925537,0.2752862274646759,0.4233205318450928,1,1,strong_neg
sample_220,-1.7999999523162842,-0.960085928440094,-0.7221326231956482,0.237953320145607,0.8294205069541931,0.33426633477211,0.2626399099826813,0.40309372544288635,1,1,strong_neg
sample_221,-1.2000000476837158,-0.8446332216262817,-0.7061905860900879,0.13844260573387146,0.8557418584823608,0.3567836284637451,0.2518753111362457,0.39134106040000916,1,1,weak_neg
sample_222,1.2000000476837158,1.5281914472579956,1.4793906211853027,-0.04880078136920929,0.5372176766395569,0.2912806272506714,0.31716081500053406,0.39155852794647217,1,1,weak_pos
sample_223,-2.0,-0.9213192462921143,-0.48254212737083435,0.4387771189212799,0.8243517279624939,0.3372470736503601,0.2800893187522888,0.3826636075973511,1,1,strong_neg
sample_224,-1.0,-0.36008715629577637,-0.053218990564346313,0.30686816573143005,0.8707628846168518,0.3284393548965454,0.2618415355682373,0.4097190797328949,1,1,weak_neg
sample_225,-0.6000000238418579,-0.5619004964828491,-0.3731645345687866,0.1887359768152237,0.8904711008071899,0.32721778750419617,0.2756587564945221,0.3971234858036041,1,1,weak_neg
sample_226,-1.0,-0.47110801935195923,-0.311026930809021,0.16008110344409943,0.873954176902771,0.3308597207069397,0.2693592309951782,0.3997810184955597,1,1,weak_neg
sample_227,-1.0,-0.5973268151283264,-0.17251288890838623,0.4248139262199402,0.8577578663825989,0.35622912645339966,0.2694651186466217,0.374305784702301,1,1,weak_neg
sample_228,-0.4000000059604645,-1.0627425909042358,-1.0478718280792236,0.014870751649141312,0.8590832948684692,0.3533160388469696,0.2498500645160675,0.3968338966369629,1,1,weak_neg
sample_229,1.2000000476837158,2.0386056900024414,1.8190269470214844,-0.21957871317863464,0.5009945034980774,0.3243113160133362,0.2501893639564514,0.42549929022789,1,1,weak_pos
sample_230,1.600000023841858,1.5659712553024292,1.4408833980560303,-0.12508784234523773,0.6346369385719299,0.26466071605682373,0.29088103771209717,0.4444581866264343,1,1,strong_pos
sample_231,-0.800000011920929,-1.1053682565689087,-1.455129861831665,-0.34976157546043396,0.8701947927474976,0.3246784210205078,0.2636089324951172,0.4117126762866974,1,1,weak_neg
sample_232,-1.0,-1.7994084358215332,-1.4752775430679321,0.3241308927536011,0.8864687085151672,0.2897733747959137,0.3036789000034332,0.4065476357936859,1,1,weak_neg
sample_233,-1.0,-1.2592464685440063,-1.388913869857788,-0.12966738641262054,0.848882794380188,0.3275497853755951,0.27412110567092896,0.39832913875579834,1,1,weak_neg
sample_234,0.25,1.782091736793518,1.5082783699035645,-0.2738133370876312,0.5973025560379028,0.31682178378105164,0.24249330163002014,0.4406850039958954,1,1,near_zero
sample_235,0.800000011920929,0.1563176065683365,0.036469995975494385,-0.1198476105928421,0.8925963640213013,0.3250259459018707,0.25198882818222046,0.4229852557182312,1,1,weak_pos
sample_236,1.399999976158142,1.7576030492782593,1.349246859550476,-0.4083561599254608,0.7226846814155579,0.2955780029296875,0.24962973594665527,0.454792320728302,1,1,weak_pos
sample_237,1.2000000476837158,1.8577487468719482,1.6017314195632935,-0.2560173571109772,0.6325514316558838,0.30021870136260986,0.241963729262352,0.4578174948692322,1,1,weak_pos
sample_238,0.5,-0.13152854144573212,-0.2887105941772461,-0.15718205273151398,0.845774233341217,0.3227161765098572,0.2681152820587158,0.409168541431427,0,0,weak_pos
sample_239,0.0,-1.5389429330825806,-1.3125035762786865,0.22643929719924927,0.8711716532707214,0.3277115523815155,0.259498655796051,0.4127897620201111,0,0,near_zero
sample_240,1.600000023841858,1.9440165758132935,1.615238904953003,-0.32877764105796814,0.6357433199882507,0.30248820781707764,0.2425817847251892,0.45493003726005554,1,1,strong_pos
sample_241,-2.4000000953674316,-1.8251878023147583,-1.8345484733581543,-0.009360665455460548,0.8282835483551025,0.3719591498374939,0.25066453218460083,0.37737634778022766,1,1,strong_neg
sample_242,0.800000011920929,2.0469985008239746,1.9051260948181152,-0.14187243580818176,0.5516632199287415,0.30017906427383423,0.2717587351799011,0.42806220054626465,1,1,weak_pos
sample_243,-0.20000000298023224,-0.07323163747787476,-0.07344797253608704,-0.00021633206051774323,0.9184120893478394,0.27865439653396606,0.26496249437332153,0.4563830494880676,1,1,near_zero
sample_244,0.0,-0.38835272192955017,-0.5930846929550171,-0.20473197102546692,0.919059693813324,0.227694571018219,0.2847146689891815,0.4875907003879547,0,0,near_zero
sample_245,0.20000000298023224,-0.2882820665836334,-0.2864988446235657,0.00178323604632169,0.8934813141822815,0.24611812829971313,0.29452022910118103,0.45936161279678345,0,0,near_zero
sample_246,0.0,0.30608662962913513,0.2885279059410095,-0.017558710649609566,0.8740420341491699,0.27908918261528015,0.2611980438232422,0.4597127139568329,1,1,near_zero
sample_247,0.0,-0.6748657822608948,-0.4939165711402893,0.18094922602176666,0.8990784287452698,0.3080747723579407,0.26351428031921387,0.42841097712516785,0,0,near_zero
sample_248,-0.4000000059604645,1.2029715776443481,1.0170987844467163,-0.18587274849414825,0.764563798904419,0.28493577241897583,0.2795458436012268,0.435518354177475,0,0,weak_neg
sample_249,-2.200000047683716,-1.6581135988235474,-1.9105088710784912,-0.25239527225494385,0.9041987657546997,0.23607894778251648,0.30464351177215576,0.45927754044532776,1,1,strong_neg
sample_250,-2.799999952316284,-1.995360016822815,-1.934726595878601,0.06063337251543999,0.8529813885688782,0.3540552258491516,0.2635461688041687,0.3823985457420349,1,1,strong_neg
sample_251,0.0,0.42931893467903137,0.08980286121368408,-0.3395160734653473,0.9094264507293701,0.2397155910730362,0.2878114581108093,0.4724729657173157,1,1,near_zero
sample_252,-2.799999952316284,-1.6855026483535767,-1.7861963510513306,-0.1006937026977539,0.8635722994804382,0.33563679456710815,0.2579296827316284,0.40643346309661865,1,1,strong_neg
sample_253,-1.0,-0.6724603772163391,-0.7922488451004028,-0.11978847533464432,0.8976095914840698,0.2806129455566406,0.268040269613266,0.45134684443473816,1,1,weak_neg
sample_254,-0.20000000298023224,-0.8889595866203308,-0.9700186252593994,-0.08105901628732681,0.9104346036911011,0.22505269944667816,0.30235007405281067,0.47259721159935,1,1,near_zero
sample_255,-0.4000000059604645,-0.4151838719844818,-0.5055528283119202,-0.09036893397569656,0.900349497795105,0.2825627624988556,0.27429473400115967,0.44314247369766235,1,1,weak_neg
sample_256,-0.5,-0.41062790155410767,-0.8738040924072266,-0.4631761610507965,0.9393662810325623,0.25023773312568665,0.2605731785297394,0.4891890585422516,1,1,weak_neg
sample_257,1.0,-0.47644513845443726,-0.20341143012046814,0.2730337083339691,0.8715873956680298,0.28506210446357727,0.2729364335536957,0.44200146198272705,0,0,weak_pos
sample_258,0.0,0.12888102233409882,0.32325875759124756,0.19437775015830994,0.8582674264907837,0.22418762743473053,0.3126177489757538,0.4631946384906769,1,1,near_zero
sample_259,-2.0,-1.4534696340560913,-1.1082773208618164,0.3451922535896301,0.8613225221633911,0.3210937976837158,0.28065764904022217,0.398248553276062,1,1,strong_neg
sample_260,1.7999999523162842,2.1836776733398438,2.1383023262023926,-0.04537530615925789,0.40640607476234436,0.27103325724601746,0.3076276481151581,0.4213390648365021,1,1,strong_pos
sample_261,0.6000000238418579,1.3345462083816528,1.438306212425232,0.10376004874706268,0.7016963958740234,0.28045839071273804,0.2972879111766815,0.42225372791290283,1,1,weak_pos
sample_262,-1.2000000476837158,-1.7102607488632202,-1.387643814086914,0.3226168751716614,0.8529461622238159,0.24223481118679047,0.30529552698135376,0.45246973633766174,1,1,weak_neg
sample_263,1.600000023841858,2.088764190673828,2.0631625652313232,-0.02560168318450451,0.4255157709121704,0.2764438986778259,0.32381513714790344,0.39974093437194824,1,1,strong_pos
sample_264,0.0,-0.9952307343482971,-0.6548698544502258,0.3403608798980713,0.9050953984260559,0.2723826766014099,0.3033277094364166,0.42428961396217346,0,0,near_zero
sample_265,-1.0,0.12508158385753632,0.27909213304519653,0.15401053428649902,0.8540975451469421,0.2572406828403473,0.30865347385406494,0.4341058135032654,0,0,weak_neg
sample_266,-2.5999999046325684,-1.2435139417648315,-0.9542626142501831,0.28925132751464844,0.8831085562705994,0.2667362689971924,0.3188679814338684,0.41439568996429443,1,1,strong_neg
sample_267,-1.25,-1.250726342201233,-0.7302672863006592,0.5204590559005737,0.8778608441352844,0.25185179710388184,0.30087146162986755,0.44727668166160583,1,1,weak_neg
sample_268,1.2000000476837158,0.9069838523864746,1.21385657787323,0.30687275528907776,0.8372080326080322,0.26698458194732666,0.2895548641681671,0.4434605538845062,1,1,weak_pos
sample_269,-0.4000000059604645,-0.37021568417549133,-0.01254051923751831,0.357675164937973,0.8794646859169006,0.28265663981437683,0.28267979621887207,0.4346635341644287,1,1,weak_neg
sample_270,-2.0,0.2844108045101166,0.4353136420249939,0.15090282261371613,0.8369301557540894,0.23258866369724274,0.3020406663417816,0.46537068486213684,0,0,strong_neg
sample_271,-1.600000023841858,-1.6075209379196167,-1.374208927154541,0.23331207036972046,0.8603525161743164,0.2509101629257202,0.31576964259147644,0.43332022428512573,1,1,strong_neg
sample_272,0.20000000298023224,1.69230055809021,1.7158935070037842,0.023592974990606308,0.5344750285148621,0.2394799143075943,0.3269597589969635,0.433560311794281,1,1,near_zero
sample_273,0.4000000059604645,-0.31085142493247986,0.019528716802597046,0.3303801417350769,0.8690663576126099,0.2624368965625763,0.2961946129798889,0.4413685202598572,0,1,weak_pos
sample_274,-1.0,0.706417977809906,0.7631431818008423,0.05672520771622658,0.8036698698997498,0.23989388346672058,0.30231523513793945,0.4577907919883728,0,0,weak_neg
sample_275,-1.0,-0.7924362421035767,-0.14520198106765747,0.6472342610359192,0.8820233345031738,0.31429004669189453,0.2785018980503082,0.40720802545547485,1,1,weak_neg
sample_276,-2.0,-1.29282546043396,-0.8765435218811035,0.41628193855285645,0.8059581518173218,0.30652546882629395,0.2914169132709503,0.40205761790275574,1,1,strong_neg
sample_277,-2.0,-1.488568663597107,-0.9934527277946472,0.4951159358024597,0.8502357006072998,0.3371080458164215,0.2508452832698822,0.4120467007160187,1,1,strong_neg
sample_278,-2.0,-1.7631193399429321,-1.3351664543151855,0.42795291543006897,0.8331072926521301,0.3327960669994354,0.2932165265083313,0.3739873766899109,1,1,strong_neg
sample_279,-2.200000047683716,-1.5479753017425537,-1.0339804887771606,0.5139948129653931,0.8723927736282349,0.2857367694377899,0.306118369102478,0.40814483165740967,1,1,strong_neg
sample_280,-1.0,-0.08141829073429108,0.4098093509674072,0.4912276268005371,0.8500586152076721,0.28683000802993774,0.3046599328517914,0.4085100591182709,1,0,weak_neg
sample_281,-2.4000000953674316,-1.4118832349777222,-1.0080370903015137,0.40384620428085327,0.884040117263794,0.262606680393219,0.3176526427268982,0.4197406768798828,1,1,strong_neg
sample_282,1.2000000476837158,0.007019665092229843,0.5068172812461853,0.49979764223098755,0.8711220622062683,0.2944999635219574,0.27645042538642883,0.42904961109161377,1,1,weak_pos
sample_283,2.799999952316284,2.683779716491699,2.5929112434387207,-0.09086856991052628,0.432567298412323,0.2634947597980499,0.31476807594299316,0.4217371344566345,1,1,strong_pos
sample_284,0.0,0.649375855922699,1.0386202335357666,0.38924431800842285,0.8225694298744202,0.26384472846984863,0.309787780046463,0.42636749148368835,1,1,near_zero
sample_285,2.5999999046325684,2.5968265533447266,2.562758207321167,-0.034068282693624496,0.403337299823761,0.2913720905780792,0.30152568221092224,0.4071022570133209,1,1,strong_pos
sample_286,-1.2000000476837158,0.11705301702022552,0.6351712942123413,0.5181182622909546,0.8560420870780945,0.25538480281829834,0.305294930934906,0.43932023644447327,0,0,weak_neg
sample_287,-1.600000023841858,1.8071144819259644,1.6289770603179932,-0.1781373769044876,0.5958568453788757,0.23620645701885223,0.34374743700027466,0.4200460910797119,0,0,strong_neg
sample_288,-0.6000000238418579,-0.606859564781189,-0.07277655601501465,0.5340830087661743,0.8833953142166138,0.2906359136104584,0.309157133102417,0.40020695328712463,1,1,weak_neg
sample_289,-1.600000023841858,-1.2618845701217651,-0.764202356338501,0.49768221378326416,0.8703588843345642,0.3439057171344757,0.2512056827545166,0.40488865971565247,1,1,strong_neg
sample_290,2.799999952316284,2.699640989303589,2.719843626022339,0.020202647894620895,0.3698312044143677,0.26436686515808105,0.3340638279914856,0.40156930685043335,1,1,strong_pos
sample_291,1.7999999523162842,2.5310773849487305,2.4600026607513428,-0.07107482850551605,0.38166388869285583,0.27508604526519775,0.3123045265674591,0.4126094579696655,1,1,strong_pos
sample_292,2.4000000953674316,2.2556185722351074,2.0722126960754395,-0.18340575695037842,0.43311870098114014,0.23317541182041168,0.3375397324562073,0.42928484082221985,1,1,strong_pos
sample_293,2.4000000953674316,2.1771278381347656,2.1553704738616943,-0.021757427603006363,0.508624255657196,0.284679651260376,0.32546961307525635,0.38985079526901245,1,1,strong_pos
sample_294,-0.6000000238418579,-0.9976762533187866,-0.469621479511261,0.5280547738075256,0.8334798216819763,0.3458605706691742,0.2623960077762604,0.39174339175224304,1,1,weak_neg
sample_295,0.5,0.6665433049201965,1.1836459636688232,0.5171026587486267,0.8174716234207153,0.2901051342487335,0.29873883724212646,0.4111560583114624,1,1,weak_pos
sample_296,1.3333333730697632,-0.2595832645893097,0.16682451963424683,0.4264077842235565,0.8995975852012634,0.26109936833381653,0.29969894886016846,0.43920159339904785,0,1,weak_pos
sample_297,0.800000011920929,0.8737515211105347,0.9722177982330322,0.09846625477075577,0.8706271052360535,0.21565072238445282,0.3701322376728058,0.4142170548439026,1,1,weak_pos
sample_298,-2.799999952316284,-2.136147975921631,-1.702864646911621,0.43328335881233215,0.7916707396507263,0.39298221468925476,0.2664284408092499,0.340589314699173,1,1,strong_neg
sample_299,1.2000000476837158,1.3576959371566772,1.121744155883789,-0.23595179617404938,0.6218459606170654,0.21507443487644196,0.3730970621109009,0.41182854771614075,1,1,weak_pos
sample_300,2.200000047683716,-1.3824243545532227,-1.0864049196243286,0.29601940512657166,0.8672728538513184,0.324115127325058,0.28318870067596436,0.3926961421966553,0,0,strong_pos
sample_301,-2.4000000953674316,-1.4049878120422363,-0.8324795961380005,0.5725082159042358,0.8541830778121948,0.3391147553920746,0.26956942677497864,0.3913158178329468,1,1,strong_neg
sample_302,0.6000000238418579,0.9699472188949585,0.7304261326789856,-0.2395210862159729,0.7565947771072388,0.23388007283210754,0.3152341842651367,0.45088571310043335,1,1,weak_pos
sample_303,-0.20000000298023224,-1.5085307359695435,-1.2861510515213013,0.22237972915172577,0.8595153093338013,0.21960660815238953,0.3181321918964386,0.4622611999511719,1,1,near_zero
sample_304,2.0,2.3089327812194824,2.168901205062866,-0.14003168046474457,0.4778546094894409,0.30738377571105957,0.2549420893192291,0.4376741051673889,1,1,strong_pos
sample_305,-0.800000011920929,-0.4180489480495453,-0.17984960973262787,0.23819933831691742,0.9229245185852051,0.24268631637096405,0.2764451205730438,0.4808685779571533,1,1,weak_neg
sample_306,0.4000000059604645,0.6585613489151001,0.6363672614097595,-0.022194115445017815,0.8191884756088257,0.24613778293132782,0.30988797545433044,0.4439742863178253,1,1,weak_pos
sample_307,-0.20000000298023224,-1.5182777643203735,-0.8709057569503784,0.6473720073699951,0.8798012137413025,0.3318774402141571,0.2783758044242859,0.389746755361557,1,1,near_zero
sample_308,0.4000000059604645,1.1919289827346802,1.195793628692627,0.0038646948523819447,0.7521665692329407,0.2735847532749176,0.26526275277137756,0.46115246415138245,1,1,weak_pos
sample_309,-0.20000000298023224,0.561072826385498,0.30358877778053284,-0.2574840486049652,0.8233726024627686,0.26135560870170593,0.31766757369041443,0.420976847410202,0,0,near_zero
sample_310,2.0,2.091806411743164,2.040658950805664,-0.05114738270640373,0.4857524037361145,0.2920237183570862,0.2791063189506531,0.42886996269226074,1,1,strong_pos
sample_311,-0.75,-1.1770621538162231,-0.6032322645187378,0.5738298892974854,0.8922752141952515,0.2523447871208191,0.27298504114151,0.4746702313423157,1,1,weak_neg
sample_312,-1.600000023841858,-1.5636744499206543,-1.0799341201782227,0.48374029994010925,0.8486325144767761,0.3271087110042572,0.2743012607097626,0.398590087890625,1,1,strong_neg
sample_313,0.800000011920929,1.654184103012085,1.5463155508041382,-0.10786853730678558,0.5547803640365601,0.2977893650531769,0.27368098497390747,0.42852962017059326,1,1,weak_pos
sample_314,1.2000000476837158,1.706141471862793,1.5321168899536133,-0.1740245223045349,0.5694172978401184,0.28531554341316223,0.25916624069213867,0.4555181860923767,1,1,weak_pos
sample_315,-1.3333333730697632,-1.2164043188095093,-0.698347270488739,0.5180570483207703,0.8920779824256897,0.2934685945510864,0.2545680105686188,0.4519633948802948,1,1,weak_neg
sample_316,1.0,1.7256412506103516,1.5857126712799072,-0.13992856442928314,0.5224737524986267,0.26832810044288635,0.3141530752182007,0.4175187945365906,1,1,weak_pos
sample_317,-2.4000000953674316,-1.3627057075500488,-0.7714958190917969,0.591209888458252,0.8866528272628784,0.2795911729335785,0.25896206498146057,0.46144670248031616,1,1,strong_neg
sample_318,2.0,2.450885772705078,2.1766176223754883,-0.27426815032958984,0.6375476121902466,0.2651428282260895,0.29645678400993347,0.4384003281593323,1,1,strong_pos
sample_319,1.7999999523162842,2.2903547286987305,2.052908420562744,-0.23744627833366394,0.534388542175293,0.3014204204082489,0.2514171302318573,0.4471624195575714,1,1,strong_pos
sample_320,-1.399999976158142,-1.8862574100494385,-1.5231752395629883,0.36308223009109497,0.8208348751068115,0.3661906123161316,0.25243884325027466,0.38137057423591614,1,1,weak_neg
